Datetime,Open,High,Low,Close,Volume,Spread,RealVolume
2024-01-02 15:56:00,1.26273,1.26273,1.26262,1.26263,32,0,0
2024-01-02 15:57:00,1.26262,1.26309,1.2624,1.26307,91,0,0
2024-01-02 15:58:00,1.26308,1.26322,1.2629,1.26314,112,0,0
2024-01-02 15:59:00,1.26313,1.26327,1.26287,1.26293,84,0,0
2024-01-02 16:00:00,1.26291,1.26339,1.26251,1.26331,175,0,0
2024-01-02 16:01:00,1.26333,1.26362,1.26333,1.26359,108,0,0
2024-01-02 16:02:00,1.2636,1.26364,1.26336,1.26363,65,0,0
2024-01-02 16:03:00,1.26363,1.26366,1.26312,1.26313,134,0,0
2024-01-02 16:04:00,1.26314,1.26324,1.26297,1.26301,107,0,0
2024-01-02 16:05:00,1.263,1.263,1.26266,1.26266,83,0,0
2024-01-02 16:06:00,1.26264,1.26271,1.26232,1.26256,84,0,0
2024-01-02 16:07:00,1.26259,1.26292,1.26259,1.26272,91,0,0
2024-01-02 16:08:00,1.26271,1.26293,1.26268,1.26288,79,0,0
2024-01-02 16:09:00,1.26287,1.26294,1.26277,1.26288,76,0,0
2024-01-02 16:10:00,1.26287,1.26287,1.26247,1.2625,96,0,0
2024-01-02 16:11:00,1.2625,1.26261,1.26231,1.26231,92,0,0
2024-01-02 16:12:00,1.2623,1.26234,1.26221,1.26231,48,0,0
2024-01-02 16:13:00,1.26231,1.26252,1.262,1.26221,79,0,0
2024-01-02 16:14:00,1.26222,1.26243,1.26218,1.26239,79,0,0
2024-01-02 16:15:00,1.26238,1.26253,1.26223,1.26251,77,0,0
2024-01-02 16:16:00,1.26253,1.26254,1.26224,1.26241,128,0,0
2024-01-02 16:17:00,1.26242,1.2625,1.2623,1.26236,87,0,0
2024-01-02 16:18:00,1.26236,1.26253,1.26233,1.26249,75,0,0
2024-01-02 16:19:00,1.26247,1.26254,1.26217,1.26253,136,0,0
2024-01-02 16:20:00,1.26254,1.26302,1.26241,1.26292,109,0,0
2024-01-02 16:21:00,1.26293,1.26331,1.26287,1.26315,143,0,0
2024-01-02 16:22:00,1.26318,1.26351,1.263,1.26351,94,0,0
2024-01-02 16:23:00,1.26352,1.26372,1.26331,1.26352,115,0,0
2024-01-02 16:24:00,1.26351,1.26351,1.26301,1.26313,79,0,0
2024-01-02 16:25:00,1.26313,1.26368,1.26308,1.26364,89,0,0
2024-01-02 16:26:00,1.26365,1.26378,1.26337,1.26338,128,0,0
2024-01-02 16:27:00,1.26336,1.26355,1.26334,1.26355,86,0,0
2024-01-02 16:28:00,1.26354,1.26355,1.26331,1.26344,89,0,0
2024-01-02 16:29:00,1.26344,1.26365,1.26344,1.2635,61,0,0
2024-01-02 16:30:00,1.26348,1.26379,1.26338,1.26372,125,0,0
2024-01-02 16:31:00,1.26376,1.2641,1.2635,1.26408,143,0,0
2024-01-02 16:32:00,1.26409,1.26435,1.26397,1.26412,129,0,0
2024-01-02 16:33:00,1.26412,1.26416,1.26392,1.26406,120,0,0
2024-01-02 16:34:00,1.26405,1.26442,1.26394,1.26441,83,0,0
2024-01-02 16:35:00,1.26438,1.26438,1.26404,1.2641,103,0,0
2024-01-02 16:36:00,1.26411,1.26444,1.26407,1.26429,84,0,0
2024-01-02 16:37:00,1.26432,1.26445,1.26432,1.26439,92,0,0
2024-01-02 16:38:00,1.2644,1.26442,1.26423,1.26426,132,0,0
2024-01-02 16:39:00,1.2643,1.26436,1.26374,1.26386,112,0,0
2024-01-02 16:40:00,1.26387,1.26417,1.26377,1.26399,141,0,0
2024-01-02 16:41:00,1.26397,1.26415,1.26374,1.26374,89,0,0
2024-01-02 16:42:00,1.26373,1.26375,1.26314,1.26338,123,0,0
2024-01-02 16:43:00,1.2634,1.26343,1.26323,1.26333,75,0,0
2024-01-02 16:44:00,1.26333,1.26399,1.26333,1.26344,120,0,0
2024-01-02 16:45:00,1.26361,1.26415,1.26333,1.26342,290,0,0
2024-01-02 16:46:00,1.26347,1.26403,1.26347,1.26364,201,0,0
2024-01-02 16:47:00,1.26363,1.26383,1.26331,1.26332,146,0,0
2024-01-02 16:48:00,1.26331,1.26331,1.26286,1.26291,164,0,0
2024-01-02 16:49:00,1.26292,1.26324,1.26266,1.2631,179,0,0
2024-01-02 16:50:00,1.2631,1.26338,1.26299,1.26337,189,0,0
2024-01-02 16:51:00,1.26336,1.26357,1.26325,1.26332,164,0,0
2024-01-02 16:52:00,1.26333,1.26378,1.26332,1.26345,168,0,0
2024-01-02 16:53:00,1.2635,1.26359,1.26295,1.26302,151,0,0
2024-01-02 16:54:00,1.26304,1.26309,1.26265,1.26266,100,0,0
2024-01-02 16:55:00,1.26266,1.26309,1.26245,1.26278,168,0,0
2024-01-02 16:56:00,1.26278,1.263,1.26261,1.26266,136,0,0
2024-01-02 16:57:00,1.26267,1.26283,1.26257,1.2628,132,0,0
2024-01-02 16:58:00,1.26281,1.26308,1.26272,1.26293,138,0,0
2024-01-02 16:59:00,1.26293,1.26293,1.26271,1.26282,93,0,0
2024-01-02 17:00:00,1.26282,1.26345,1.26271,1.26316,156,0,0
2024-01-02 17:01:00,1.26317,1.26357,1.26317,1.26328,134,0,0
2024-01-02 17:02:00,1.26329,1.26372,1.26328,1.26369,170,0,0
2024-01-02 17:03:00,1.26367,1.26371,1.26322,1.26328,201,0,0
2024-01-02 17:04:00,1.26329,1.2633,1.2628,1.263,145,0,0
2024-01-02 17:05:00,1.263,1.26303,1.2628,1.26288,167,0,0
2024-01-02 17:06:00,1.26288,1.26317,1.26263,1.26274,162,0,0
2024-01-02 17:07:00,1.26275,1.26285,1.26235,1.26235,145,0,0
2024-01-02 17:08:00,1.26234,1.26264,1.26216,1.26238,181,0,0
2024-01-02 17:09:00,1.26236,1.2625,1.26213,1.2623,189,0,0
2024-01-02 17:10:00,1.26232,1.26287,1.26207,1.26207,198,0,0
2024-01-02 17:11:00,1.26208,1.26237,1.26207,1.26216,122,0,0
2024-01-02 17:12:00,1.26215,1.26229,1.26201,1.26227,101,0,0
2024-01-02 17:13:00,1.2623,1.26247,1.26221,1.26242,98,0,0
2024-01-02 17:14:00,1.26241,1.2626,1.26215,1.26229,155,0,0
2024-01-02 17:15:00,1.26231,1.26234,1.26175,1.26181,116,0,0
2024-01-02 17:16:00,1.2618,1.26209,1.26155,1.26197,141,0,0
2024-01-02 17:17:00,1.26198,1.2621,1.26179,1.26208,120,0,0
2024-01-02 17:18:00,1.26208,1.26232,1.26206,1.26222,154,0,0
2024-01-02 17:19:00,1.26222,1.26267,1.26216,1.26222,132,0,0
2024-01-02 17:20:00,1.26221,1.26232,1.26205,1.26229,141,0,0
2024-01-02 17:21:00,1.2623,1.26244,1.26224,1.26234,126,0,0
2024-01-02 17:22:00,1.26236,1.26278,1.26228,1.2627,115,0,0
2024-01-02 17:23:00,1.26272,1.26311,1.26272,1.26302,94,0,0
2024-01-02 17:24:00,1.26301,1.26307,1.26277,1.26297,123,0,0
2024-01-02 17:25:00,1.26296,1.26321,1.26284,1.26284,96,0,0
2024-01-02 17:26:00,1.26283,1.26283,1.2625,1.26258,77,0,0
2024-01-02 17:27:00,1.26255,1.26281,1.26242,1.26257,151,0,0
2024-01-02 17:28:00,1.26256,1.2628,1.26243,1.2625,112,0,0
2024-01-02 17:29:00,1.2625,1.26289,1.2625,1.26274,121,0,0
2024-01-02 17:30:00,1.26272,1.26272,1.26189,1.26201,118,0,0
2024-01-02 17:31:00,1.262,1.26207,1.26186,1.26193,99,0,0
2024-01-02 17:32:00,1.26192,1.26209,1.26188,1.26207,126,0,0
2024-01-02 17:33:00,1.26204,1.2623,1.26203,1.26215,136,0,0
2024-01-02 17:34:00,1.26217,1.26256,1.26209,1.26254,111,0,0
2024-01-02 17:35:00,1.2625,1.2626,1.26237,1.26253,140,0,0
2024-01-02 17:36:00,1.26252,1.26257,1.26204,1.26204,119,0,0
2024-01-02 17:37:00,1.26205,1.26208,1.26153,1.26184,210,0,0
2024-01-02 17:38:00,1.26184,1.26204,1.26167,1.26172,132,0,0
2024-01-02 17:39:00,1.26172,1.26213,1.26166,1.26207,161,0,0
2024-01-02 17:40:00,1.26206,1.26229,1.26198,1.26206,162,0,0
2024-01-02 17:41:00,1.26205,1.26206,1.26158,1.26169,212,0,0
2024-01-02 17:42:00,1.26168,1.26199,1.26168,1.26188,152,0,0
2024-01-02 17:43:00,1.26188,1.262,1.26155,1.26168,172,0,0
2024-01-02 17:44:00,1.26167,1.26198,1.26165,1.26169,146,0,0
2024-01-02 17:45:00,1.2617,1.2623,1.26162,1.26202,157,0,0
2024-01-02 17:46:00,1.26202,1.26231,1.26202,1.26231,95,0,0
2024-01-02 17:47:00,1.26232,1.26237,1.26208,1.26213,100,0,0
2024-01-02 17:48:00,1.26207,1.26207,1.2617,1.26171,88,0,0
2024-01-02 17:49:00,1.2617,1.26177,1.26151,1.26164,110,0,0
2024-01-02 17:50:00,1.26165,1.26201,1.26154,1.26181,130,0,0
2024-01-02 17:51:00,1.26181,1.26189,1.2616,1.26176,118,0,0
2024-01-02 17:52:00,1.26176,1.2619,1.26165,1.26182,77,0,0
2024-01-02 17:53:00,1.26182,1.26203,1.26182,1.26189,93,0,0
2024-01-02 17:54:00,1.26187,1.262,1.26183,1.26189,71,0,0
2024-01-02 17:55:00,1.26188,1.26194,1.26175,1.26188,97,0,0
2024-01-02 17:56:00,1.2619,1.26249,1.26187,1.26246,144,0,0
2024-01-02 17:57:00,1.26244,1.2625,1.2622,1.26223,128,0,0
2024-01-02 17:58:00,1.26224,1.26251,1.26224,1.26247,198,0,0
2024-01-02 17:59:00,1.26248,1.26258,1.26241,1.26249,141,0,0
2024-01-02 18:00:00,1.26248,1.26259,1.26233,1.26241,135,0,0
2024-01-02 18:01:00,1.26243,1.26246,1.26222,1.26227,131,0,0
2024-01-02 18:02:00,1.26228,1.26248,1.26224,1.26236,128,0,0
2024-01-02 18:03:00,1.26235,1.26235,1.26173,1.26176,142,0,0
2024-01-02 18:04:00,1.26175,1.26201,1.26173,1.26192,108,0,0
2024-01-02 18:05:00,1.26191,1.26244,1.26188,1.26228,85,0,0
2024-01-02 18:06:00,1.26227,1.2627,1.26214,1.2627,130,0,0
2024-01-02 18:07:00,1.26265,1.26271,1.26254,1.26259,117,0,0
2024-01-02 18:08:00,1.2626,1.26284,1.2626,1.26281,90,0,0
2024-01-02 18:09:00,1.2628,1.26288,1.26266,1.26281,97,0,0
2024-01-02 18:10:00,1.26285,1.26338,1.26284,1.26328,125,0,0
2024-01-02 18:11:00,1.26328,1.26351,1.26322,1.26334,179,0,0
2024-01-02 18:12:00,1.26333,1.26333,1.26302,1.26302,105,0,0
2024-01-02 18:13:00,1.26301,1.26309,1.26283,1.26289,117,0,0
2024-01-02 18:14:00,1.26291,1.2632,1.26281,1.26304,84,0,0
2024-01-02 18:15:00,1.26302,1.26317,1.26287,1.26314,124,0,0
2024-01-02 18:16:00,1.26313,1.26321,1.26292,1.26301,105,0,0
2024-01-02 18:17:00,1.26301,1.26302,1.26275,1.26278,83,0,0
2024-01-02 18:18:00,1.26281,1.26303,1.26272,1.26294,96,0,0
2024-01-02 18:19:00,1.26292,1.26296,1.26285,1.26291,80,0,0
2024-01-02 18:20:00,1.26297,1.26316,1.26294,1.26295,66,0,0
2024-01-02 18:21:00,1.26293,1.26293,1.26279,1.26279,59,0,0
2024-01-02 18:22:00,1.26278,1.26302,1.2627,1.26287,87,0,0
2024-01-02 18:23:00,1.26286,1.26286,1.26239,1.26269,101,0,0
2024-01-02 18:24:00,1.26268,1.26282,1.26253,1.26276,64,0,0
2024-01-02 18:25:00,1.26275,1.26295,1.26268,1.26268,47,0,0
2024-01-02 18:26:00,1.26269,1.26279,1.26239,1.26243,80,0,0
2024-01-02 18:27:00,1.26242,1.26248,1.26229,1.2623,76,0,0
2024-01-02 18:28:00,1.26229,1.26244,1.26224,1.26227,68,0,0
2024-01-02 18:29:00,1.26229,1.26241,1.26229,1.2624,37,0,0
2024-01-02 18:30:00,1.26238,1.2624,1.26211,1.26217,50,0,0
2024-01-02 18:31:00,1.26218,1.26218,1.26193,1.26207,71,0,0
2024-01-02 18:32:00,1.26208,1.26228,1.26195,1.26218,60,0,0
2024-01-02 18:33:00,1.26218,1.26227,1.26201,1.26222,56,0,0
2024-01-02 18:34:00,1.26221,1.2624,1.26214,1.26218,38,0,0
2024-01-02 18:35:00,1.26218,1.26228,1.2621,1.2621,44,0,0
2024-01-02 18:36:00,1.26209,1.2621,1.26182,1.26182,61,0,0
2024-01-02 18:37:00,1.26181,1.26213,1.26178,1.26188,89,0,0
2024-01-02 18:38:00,1.26185,1.26185,1.26162,1.26167,59,0,0
2024-01-02 18:39:00,1.26163,1.26163,1.26138,1.26138,74,0,0
2024-01-02 18:40:00,1.26131,1.26139,1.26113,1.26118,78,0,0
2024-01-02 18:41:00,1.26118,1.26121,1.26107,1.2612,51,0,0
2024-01-02 18:42:00,1.26119,1.26131,1.26109,1.26129,30,0,0
2024-01-02 18:43:00,1.2613,1.26148,1.2613,1.26148,26,0,0
2024-01-02 18:44:00,1.26148,1.2616,1.26139,1.26158,51,0,0
2024-01-02 18:45:00,1.26158,1.2619,1.26155,1.2619,92,0,0
2024-01-02 18:46:00,1.26191,1.26207,1.26183,1.26189,79,0,0
2024-01-02 18:47:00,1.26189,1.26228,1.26188,1.26228,70,0,0
2024-01-02 18:48:00,1.26225,1.2623,1.26219,1.26221,31,0,0
2024-01-02 18:49:00,1.26222,1.26222,1.26215,1.26221,30,0,0
2024-01-02 18:50:00,1.26222,1.26239,1.26222,1.26239,42,0,0
2024-01-02 18:51:00,1.26239,1.26271,1.26238,1.26263,41,0,0
2024-01-02 18:52:00,1.26263,1.26272,1.26247,1.26248,50,0,0
2024-01-02 18:53:00,1.26248,1.26285,1.26248,1.26258,59,0,0
2024-01-02 18:54:00,1.26258,1.2627,1.26257,1.26258,35,0,0
2024-01-02 18:55:00,1.26259,1.2628,1.26256,1.2626,63,0,0
2024-01-02 18:56:00,1.2626,1.26286,1.2626,1.26278,45,0,0
2024-01-02 18:57:00,1.26279,1.26315,1.26278,1.2631,40,0,0
2024-01-02 18:58:00,1.26311,1.26329,1.26303,1.26309,60,0,0
2024-01-02 18:59:00,1.26309,1.26318,1.26293,1.26294,40,0,0
2024-01-02 19:00:00,1.26296,1.26319,1.26296,1.26302,43,0,0
2024-01-02 19:01:00,1.26303,1.26315,1.26302,1.26307,37,0,0
2024-01-02 19:02:00,1.26308,1.26324,1.26294,1.26323,52,0,0
2024-01-02 19:03:00,1.26322,1.26329,1.2631,1.26316,43,0,0
2024-01-02 19:04:00,1.26316,1.26322,1.263,1.26303,54,0,0
2024-01-02 19:05:00,1.26304,1.26304,1.26298,1.263,18,0,0
2024-01-02 19:06:00,1.263,1.26305,1.26298,1.26303,22,0,0
2024-01-02 19:07:00,1.26304,1.26315,1.26301,1.26303,30,0,0
2024-01-02 19:08:00,1.26302,1.26318,1.263,1.2631,53,0,0
2024-01-02 19:09:00,1.2631,1.26311,1.2627,1.26271,69,0,0
2024-01-02 19:10:00,1.2627,1.2627,1.26237,1.26245,70,0,0
2024-01-02 19:11:00,1.26245,1.26269,1.26238,1.26268,57,0,0
2024-01-02 19:12:00,1.26269,1.26305,1.26269,1.26281,66,0,0
2024-01-02 19:13:00,1.2628,1.26299,1.26274,1.26291,60,0,0
2024-01-02 19:14:00,1.26291,1.26302,1.26286,1.2629,49,0,0
2024-01-02 19:15:00,1.2629,1.26297,1.26273,1.26276,61,0,0
2024-01-02 19:16:00,1.26277,1.26278,1.26263,1.26266,94,0,0
2024-01-02 19:17:00,1.26267,1.26274,1.2622,1.26237,104,0,0
2024-01-02 19:18:00,1.26237,1.2625,1.26235,1.2625,73,0,0
2024-01-02 19:19:00,1.26249,1.26263,1.26249,1.26261,51,0,0
2024-01-02 19:20:00,1.26262,1.26284,1.26257,1.26269,96,0,0
2024-01-02 19:21:00,1.26269,1.26303,1.26269,1.26291,70,0,0
2024-01-02 19:22:00,1.26292,1.26302,1.26272,1.26302,70,0,0
2024-01-02 19:23:00,1.26301,1.26303,1.2627,1.2629,64,0,0
2024-01-02 19:24:00,1.2629,1.26322,1.26288,1.26316,61,0,0
2024-01-02 19:25:00,1.26317,1.26324,1.26315,1.26321,41,0,0
2024-01-02 19:26:00,1.26322,1.2633,1.26314,1.2632,54,0,0
2024-01-02 19:27:00,1.26319,1.26322,1.26307,1.26318,38,0,0
2024-01-02 19:28:00,1.26318,1.26333,1.26311,1.26329,46,0,0
2024-01-02 19:29:00,1.26329,1.26329,1.2631,1.26311,38,0,0
2024-01-02 19:30:00,1.26311,1.26324,1.26301,1.26316,55,0,0
2024-01-02 19:31:00,1.26317,1.26356,1.2631,1.26348,58,0,0
2024-01-02 19:32:00,1.26347,1.26353,1.26337,1.26348,31,0,0
2024-01-02 19:33:00,1.26347,1.26357,1.26342,1.26347,29,0,0
2024-01-02 19:34:00,1.26347,1.26348,1.26322,1.26333,56,0,0
2024-01-02 19:35:00,1.26336,1.26347,1.2633,1.26341,71,0,0
2024-01-02 19:36:00,1.26342,1.26369,1.26342,1.26352,58,0,0
2024-01-02 19:37:00,1.26352,1.2636,1.26346,1.26351,45,0,0
2024-01-02 19:38:00,1.2635,1.26357,1.2635,1.26355,28,0,0
2024-01-02 19:39:00,1.26356,1.2636,1.26356,1.26358,13,0,0
2024-01-02 19:40:00,1.26359,1.26368,1.26349,1.2635,40,0,0
2024-01-02 19:41:00,1.26351,1.26359,1.26343,1.26347,64,0,0
2024-01-02 19:42:00,1.26347,1.2635,1.26338,1.26349,36,0,0
2024-01-02 19:43:00,1.26348,1.26348,1.26339,1.26343,35,0,0
2024-01-02 19:44:00,1.26344,1.26349,1.26339,1.26339,32,0,0
2024-01-02 19:45:00,1.26339,1.2634,1.26328,1.26332,28,0,0
2024-01-02 19:46:00,1.26331,1.26338,1.2633,1.2633,22,0,0
2024-01-02 19:47:00,1.2633,1.26341,1.2633,1.2634,38,0,0
2024-01-02 19:48:00,1.26341,1.26349,1.26332,1.26333,50,0,0
2024-01-02 19:49:00,1.26332,1.26348,1.2633,1.26348,41,0,0
2024-01-02 19:50:00,1.26348,1.2635,1.26333,1.26339,45,0,0
2024-01-02 19:51:00,1.26338,1.26348,1.26331,1.26342,24,0,0
2024-01-02 19:52:00,1.26342,1.26346,1.26316,1.26317,64,0,0
2024-01-02 19:53:00,1.26318,1.26337,1.26318,1.26332,35,0,0
2024-01-02 19:54:00,1.26331,1.2635,1.26328,1.26335,29,0,0
2024-01-02 19:55:00,1.26334,1.26334,1.2628,1.26286,75,0,0
2024-01-02 19:56:00,1.26288,1.26326,1.26282,1.26316,75,0,0
2024-01-02 19:57:00,1.26314,1.26326,1.26304,1.26309,51,0,0
2024-01-02 19:58:00,1.2631,1.26315,1.26305,1.26308,43,0,0
2024-01-02 19:59:00,1.26309,1.26339,1.26309,1.26327,46,0,0
2024-01-02 20:00:00,1.26327,1.26347,1.26322,1.26333,68,0,0
2024-01-02 20:01:00,1.26334,1.26337,1.26318,1.26319,52,0,0
2024-01-02 20:02:00,1.26318,1.26323,1.2631,1.26323,37,0,0
2024-01-02 20:03:00,1.26322,1.26327,1.26311,1.26312,27,0,0
2024-01-02 20:04:00,1.26311,1.26311,1.26286,1.2629,41,0,0
2024-01-02 20:05:00,1.26289,1.26292,1.26284,1.26284,23,0,0
2024-01-02 20:06:00,1.26283,1.26292,1.26281,1.26289,24,0,0
2024-01-02 20:07:00,1.2629,1.26292,1.26281,1.26288,33,0,0
2024-01-02 20:08:00,1.26289,1.2629,1.26284,1.26285,21,0,0
2024-01-02 20:09:00,1.26284,1.26288,1.26235,1.26285,66,0,0
2024-01-02 20:10:00,1.26285,1.263,1.2628,1.26298,31,0,0
2024-01-02 20:11:00,1.26298,1.26318,1.26294,1.26318,31,0,0
2024-01-02 20:12:00,1.26319,1.26332,1.26311,1.26312,48,0,0
2024-01-02 20:13:00,1.26313,1.26318,1.26301,1.26302,46,0,0
2024-01-02 20:14:00,1.263,1.26313,1.26297,1.26309,58,0,0
2024-01-02 20:15:00,1.26308,1.2631,1.26291,1.26309,45,0,0
2024-01-02 20:16:00,1.26309,1.26312,1.26302,1.26304,34,0,0
2024-01-02 20:17:00,1.26305,1.2631,1.26302,1.26309,24,0,0
2024-01-02 20:18:00,1.26309,1.26321,1.26303,1.26319,30,0,0
2024-01-02 20:19:00,1.26319,1.26326,1.26319,1.26319,30,0,0
2024-01-02 20:20:00,1.26319,1.26333,1.26319,1.26326,44,0,0
2024-01-02 20:21:00,1.26325,1.26338,1.26323,1.26338,35,0,0
2024-01-02 20:22:00,1.26339,1.26341,1.26327,1.26328,23,0,0
2024-01-02 20:23:00,1.26331,1.2634,1.26324,1.26325,38,0,0
2024-01-02 20:24:00,1.26329,1.26343,1.26328,1.26328,25,0,0
2024-01-02 20:25:00,1.26328,1.26332,1.26313,1.26315,44,0,0
2024-01-02 20:26:00,1.26316,1.26333,1.26316,1.26331,35,0,0
2024-01-02 20:27:00,1.26332,1.26345,1.26321,1.26321,50,0,0
2024-01-02 20:28:00,1.26322,1.26332,1.26318,1.26325,45,0,0
2024-01-02 20:29:00,1.26323,1.26332,1.2632,1.26321,40,0,0
2024-01-02 20:30:00,1.26322,1.26322,1.263,1.2631,59,0,0
2024-01-02 20:31:00,1.26309,1.26312,1.26298,1.263,20,0,0
2024-01-02 20:32:00,1.26299,1.26309,1.26297,1.26302,32,0,0
2024-01-02 20:33:00,1.26306,1.26313,1.26299,1.26313,18,0,0
2024-01-02 20:34:00,1.26312,1.26319,1.2631,1.26316,21,0,0
2024-01-02 20:35:00,1.26315,1.26323,1.26313,1.2632,28,0,0
2024-01-02 20:36:00,1.26319,1.26319,1.26291,1.26292,41,0,0
2024-01-02 20:37:00,1.26291,1.263,1.26286,1.26299,38,0,0
2024-01-02 20:38:00,1.263,1.26305,1.26283,1.26287,46,0,0
2024-01-02 20:39:00,1.26288,1.26288,1.26271,1.26281,31,0,0
2024-01-02 20:40:00,1.26282,1.26288,1.26271,1.26287,34,0,0
2024-01-02 20:41:00,1.26287,1.26287,1.26269,1.2628,31,0,0
2024-01-02 20:42:00,1.2628,1.2628,1.26268,1.26269,34,0,0
2024-01-02 20:43:00,1.26268,1.26288,1.26261,1.26286,50,0,0
2024-01-02 20:44:00,1.26287,1.26287,1.26272,1.26272,19,0,0
2024-01-02 20:45:00,1.2627,1.26284,1.2627,1.26284,29,0,0
2024-01-02 20:46:00,1.26284,1.26293,1.26282,1.26289,32,0,0
2024-01-02 20:47:00,1.26288,1.26307,1.26288,1.26299,34,0,0
2024-01-02 20:48:00,1.26298,1.26303,1.26285,1.26286,33,0,0
2024-01-02 20:49:00,1.26286,1.26287,1.26269,1.2628,63,0,0
2024-01-02 20:50:00,1.26281,1.26282,1.26266,1.26267,45,0,0
2024-01-02 20:51:00,1.26266,1.26278,1.26266,1.26267,43,0,0
2024-01-02 20:52:00,1.26267,1.26279,1.2626,1.26276,59,0,0
2024-01-02 20:53:00,1.26273,1.26287,1.2627,1.26284,40,0,0
2024-01-02 20:54:00,1.26283,1.26283,1.26274,1.26278,22,0,0
2024-01-02 20:55:00,1.26277,1.26289,1.26274,1.26289,34,0,0
2024-01-02 20:56:00,1.26289,1.26292,1.26251,1.26257,62,0,0
2024-01-02 20:57:00,1.26257,1.26272,1.26251,1.26267,81,0,0
2024-01-02 20:58:00,1.26265,1.26271,1.26256,1.26267,66,0,0
2024-01-02 20:59:00,1.26267,1.26268,1.26257,1.2626,42,0,0
2024-01-02 21:00:00,1.26259,1.2626,1.26236,1.2624,44,0,0
2024-01-02 21:01:00,1.2624,1.26255,1.26236,1.26247,44,0,0
2024-01-02 21:02:00,1.26247,1.2625,1.26239,1.26247,37,0,0
2024-01-02 21:03:00,1.26247,1.26254,1.26238,1.2624,39,0,0
2024-01-02 21:04:00,1.2624,1.2625,1.26219,1.26226,76,0,0
2024-01-02 21:05:00,1.26225,1.26229,1.26219,1.26228,30,0,0
2024-01-02 21:06:00,1.26229,1.26229,1.26209,1.26211,24,0,0
2024-01-02 21:07:00,1.26211,1.26216,1.26201,1.26209,53,0,0
2024-01-02 21:08:00,1.26212,1.26215,1.26204,1.26205,31,0,0
2024-01-02 21:09:00,1.26206,1.26214,1.26203,1.26211,25,0,0
2024-01-02 21:10:00,1.26212,1.26221,1.2621,1.26221,38,0,0
2024-01-02 21:11:00,1.2622,1.26229,1.26215,1.26223,36,0,0
2024-01-02 21:12:00,1.26225,1.2624,1.26225,1.2624,20,0,0
2024-01-02 21:13:00,1.2624,1.26249,1.26238,1.26243,22,0,0
2024-01-02 21:14:00,1.26244,1.26246,1.26227,1.26235,30,0,0
2024-01-02 21:15:00,1.26233,1.26236,1.26212,1.26228,71,0,0
2024-01-02 21:16:00,1.26227,1.26228,1.26212,1.26225,47,0,0
2024-01-02 21:17:00,1.26222,1.26227,1.26217,1.26223,30,0,0
2024-01-02 21:18:00,1.26224,1.26231,1.26224,1.26228,23,0,0
2024-01-02 21:19:00,1.26229,1.26237,1.26227,1.26231,37,0,0
2024-01-02 21:20:00,1.2623,1.26235,1.26221,1.26234,27,0,0
2024-01-02 21:21:00,1.26235,1.26258,1.26234,1.26255,30,0,0
2024-01-02 21:22:00,1.26253,1.26253,1.26231,1.26231,23,0,0
2024-01-02 21:23:00,1.26231,1.26233,1.26227,1.26228,23,0,0
2024-01-02 21:24:00,1.26229,1.26231,1.26228,1.26229,9,0,0
2024-01-02 21:25:00,1.26227,1.2623,1.26218,1.2623,19,0,0
2024-01-02 21:26:00,1.26229,1.26241,1.26224,1.26241,33,0,0
2024-01-02 21:27:00,1.26242,1.26259,1.2624,1.26242,31,0,0
2024-01-02 21:28:00,1.26241,1.26252,1.26241,1.2625,21,0,0
2024-01-02 21:29:00,1.26251,1.26264,1.2625,1.2626,32,0,0
2024-01-02 21:30:00,1.26259,1.26266,1.26259,1.26263,26,0,0
2024-01-02 21:31:00,1.26263,1.26266,1.26246,1.26246,23,0,0
2024-01-02 21:32:00,1.26246,1.26257,1.26237,1.2624,51,0,0
2024-01-02 21:33:00,1.26239,1.26251,1.26227,1.26227,36,0,0
2024-01-02 21:34:00,1.26226,1.26227,1.26224,1.26226,10,0,0
2024-01-02 21:35:00,1.26225,1.26231,1.26225,1.26231,14,0,0
2024-01-02 21:36:00,1.26231,1.2624,1.26224,1.26225,36,0,0
2024-01-02 21:37:00,1.26226,1.26247,1.26226,1.26247,24,0,0
2024-01-02 21:38:00,1.26249,1.26251,1.26219,1.26219,32,0,0
2024-01-02 21:39:00,1.26218,1.26229,1.26215,1.26226,26,0,0
2024-01-02 21:40:00,1.26227,1.26239,1.26226,1.26237,25,0,0
2024-01-02 21:41:00,1.26238,1.26249,1.26237,1.26247,19,0,0
2024-01-02 21:42:00,1.26247,1.26248,1.26234,1.26236,15,0,0
2024-01-02 21:43:00,1.26235,1.2625,1.26234,1.26245,31,0,0
2024-01-02 21:44:00,1.26246,1.26254,1.26244,1.26251,27,0,0
2024-01-02 21:45:00,1.26251,1.26252,1.2624,1.2624,22,0,0
2024-01-02 21:46:00,1.26244,1.26257,1.26242,1.26245,23,0,0
2024-01-02 21:47:00,1.26246,1.26253,1.26228,1.26228,34,0,0
2024-01-02 21:48:00,1.26225,1.26226,1.26214,1.26215,43,0,0
2024-01-02 21:49:00,1.26214,1.26219,1.26209,1.26209,30,0,0
2024-01-02 21:50:00,1.26208,1.26219,1.26208,1.26208,30,0,0
2024-01-02 21:51:00,1.26209,1.26228,1.26209,1.26228,37,0,0
2024-01-02 21:52:00,1.26231,1.26234,1.26225,1.26227,21,0,0
2024-01-02 21:53:00,1.26226,1.26227,1.26212,1.26216,40,0,0
